filename,class
40975575849.wav,1
18885816516.wav,0
17932373132.wav,0
56802937067.wav,0
42989616141.wav,0
51007120139.wav,2
53207006113.wav,2
3039529077.wav,2
49249516705.wav,0
28916148779.wav,2
27751311379.wav,0
16926777359.wav,0
1334465612.wav,0
36796706584.wav,0
17166207674.wav,1
64663260390.wav,2
31036410281.wav,0
24862516232.wav,2
32250610432.wav,2
58847159334.wav,2
33616624540.wav,2
40837880216.wav,0
42285871595.wav,0
61738441617.wav,2
14694101112.wav,0
53148271033.wav,2
41781870749.wav,1
59586779784.wav,2
18667053852.wav,2
62969697288.wav,1
59057906128.wav,0
51204153539.wav,1
32112706143.wav,0
42302207430.wav,0
5656491891.wav,1
27400625014.wav,2
26287180347.wav,1
51565220084.wav,1
62041819576.wav,2
58229871881.wav,0
35033879040.wav,0
47463978267.wav,2
51591515731.wav,1
40081963460.wav,2
263850443.wav,2
25026733071.wav,2
43623255413.wav,1
65756889015.wav,0
22792829458.wav,2
34528795128.wav,1
11222127394.wav,2
30433419563.wav,2
44555709981.wav,2
7384827886.wav,1
46388313174.wav,0
17419986983.wav,2
54648303683.wav,0
33721653121.wav,0
50186348423.wav,2
57071440307.wav,0
33378333999.wav,0
7767121013.wav,2
29682878675.wav,0
5521951731.wav,2
22044451412.wav,2
51305184278.wav,2
55090992087.wav,0
47543293197.wav,0
61513520866.wav,2
7883198086.wav,0
4129015976.wav,1
29096739736.wav,0
38018305823.wav,0
35531485813.wav,0
30540430286.wav,2
8080480779.wav,0
41912054198.wav,2
6889351672.wav,2
45967842292.wav,2
36150326640.wav,2
71491606.wav,2
25803576344.wav,2
52319546876.wav,2
25841991785.wav,0
11624403697.wav,1
59060004315.wav,0
9288824726.wav,1
10885998623.wav,0
34845073053.wav,0
25606700691.wav,0
26348960315.wav,0
15400343226.wav,0
18522131393.wav,2
1485099201.wav,0
23614513537.wav,1
49591930360.wav,1
27290256985.wav,2
44446169940.wav,0
68188089841.wav,0
35555263402.wav,2
61325136136.wav,0
20104719753.wav,0
58683383513.wav,0
41150160497.wav,0
33119519609.wav,0
55414089192.wav,2
2832976143.wav,2
57091077209.wav,0
65228700296.wav,2
52807862713.wav,0
28508969221.wav,2
35600236308.wav,2
54182786730.wav,0
26339276376.wav,1
32601313935.wav,0
24798430279.wav,0
52849071403.wav,2
28147803327.wav,0
37505810750.wav,2
23750327307.wav,1
66097201108.wav,2
31919106580.wav,1
17424887919.wav,1
64225015759.wav,0
35031461548.wav,2
10455555626.wav,2
64336532331.wav,0
47482512511.wav,0
42306131208.wav,2
30547057844.wav,1
47539149964.wav,2
40041815162.wav,1
63011420634.wav,2
57408367812.wav,1
10656748584.wav,2
17822363257.wav,0
19113319263.wav,0
65550003602.wav,0
49014282046.wav,1
7953979906.wav,0
23132071500.wav,1
6946075649.wav,0
32088053024.wav,2
50164922462.wav,0
20511536714.wav,0
22430018642.wav,2
65976337352.wav,2
21259392917.wav,1
68313399938.wav,0
49983742305.wav,2
61686367343.wav,1
52879581086.wav,2
31582939947.wav,0
36544981939.wav,0
57895780785.wav,2
15139342809.wav,2
61330663870.wav,0
20571521317.wav,0
33123755613.wav,0
14538169636.wav,0
66567286163.wav,0
34247446204.wav,1
48893521227.wav,2
6601529597.wav,2
45880126970.wav,2
59880302347.wav,0
52031588914.wav,0
8656817015.wav,2
1707472061.wav,2
62089911363.wav,2
48227611.wav,1
38358582112.wav,0
23585791469.wav,2
31201377591.wav,2
35134576525.wav,2
23429865212.wav,2
43992396056.wav,2
34932499837.wav,1
40469832057.wav,2
4521806336.wav,2
48478870968.wav,0
58192493202.wav,1
28031235505.wav,1
10169064129.wav,0
35741777689.wav,2
49090761197.wav,2
8373486299.wav,1
44519989011.wav,0
27017891875.wav,2
56293698179.wav,0
52494484647.wav,0
18720764791.wav,1
38355381870.wav,0
34790150156.wav,0
46417945471.wav,0
45804262689.wav,2
62162966239.wav,1
28706962028.wav,2
34838488489.wav,0
18551903478.wav,2
16361761340.wav,2
5576189035.wav,1
47220128239.wav,1
41859626187.wav,1
44353697504.wav,0
31615849832.wav,0
41105978123.wav,1
11060765240.wav,0
60876532762.wav,1
6571839494.wav,2
62149364073.wav,1
6333854432.wav,0
67012119068.wav,0
9020774743.wav,2
29725895368.wav,2
49426299291.wav,2
67005014829.wav,1
21829221710.wav,0
17407718900.wav,2
39678472691.wav,2
67017771023.wav,0
27494671133.wav,0
25673145868.wav,2
65050244133.wav,0
30766081359.wav,2
28734375283.wav,1
25455621511.wav,1
62281540775.wav,0
43332738628.wav,1
63132320872.wav,1
34042945157.wav,1
10210709654.wav,0
65974534721.wav,0
61497423364.wav,1
66927859545.wav,2
4787787663.wav,1
21128236634.wav,2
3561352862.wav,1
26189021863.wav,0
60529777532.wav,1
12839133246.wav,2
13546339980.wav,0
38819083212.wav,0
41491488100.wav,1
11207246378.wav,0
52603020842.wav,0
62773896951.wav,2
14937468000.wav,0
59223472752.wav,2
13606291433.wav,2
33526635961.wav,1
62899524022.wav,0
57805891166.wav,1
11953303486.wav,1
7728906748.wav,1
26268848293.wav,2
21346985796.wav,2
60675311126.wav,0
38014131592.wav,2
61991199919.wav,2
53303740684.wav,2
64565187712.wav,0
52945391964.wav,0
49774369355.wav,1
39784425215.wav,1
10125362476.wav,1
14010216421.wav,1
26883682878.wav,1
34603107214.wav,0
22575651005.wav,0
14166641569.wav,0
56463131992.wav,0
45459051990.wav,1
29754523906.wav,2
50500042.wav,0
56355742303.wav,1
41230940747.wav,0
1710940297.wav,2
9376020689.wav,0
48191882794.wav,0
17971265123.wav,0
51477143914.wav,0
67189207167.wav,0
54053290036.wav,0
50455745249.wav,0
51867719195.wav,2
2869455110.wav,2
57503875847.wav,2
13449478773.wav,0
28494610764.wav,0
23939913586.wav,0
65123081639.wav,2
39467932962.wav,2
15348223975.wav,2
2095577646.wav,0
54533266751.wav,0
23206240947.wav,1
27734848948.wav,0
57759506720.wav,1
12031343778.wav,2
19789209976.wav,0
12284941980.wav,2
48561987433.wav,2
31886408865.wav,0
7179024998.wav,1
21756882834.wav,1
56073176572.wav,0
58218498184.wav,2
56889682953.wav,2
36439404036.wav,1
8531739699.wav,2
4666640738.wav,0
48273785385.wav,0
28399273007.wav,2
47613407732.wav,2
1104539624.wav,0
2982900892.wav,2
37876021121.wav,2
5617782888.wav,0
37672224055.wav,0
32946097798.wav,0
68210490116.wav,0
59798709147.wav,0
23734202916.wav,2
56562585940.wav,0
52681682435.wav,1
35592971191.wav,0
57991559300.wav,0
11878840205.wav,1
62084873724.wav,0
42317904165.wav,1
62276114129.wav,2
68220394496.wav,2
43019128660.wav,1
53314278287.wav,0
4092630448.wav,1
26068469031.wav,2
30177447393.wav,2
49511370740.wav,2
48722209738.wav,0
47609171707.wav,2
12385807701.wav,2
67090229962.wav,2
45167794706.wav,0
25316740342.wav,1
52532610657.wav,0
5526391765.wav,1
39203996008.wav,2
10328267303.wav,2
11201990288.wav,2
19800664145.wav,0
61849062856.wav,2
54155958745.wav,2
33913917852.wav,2
53367075760.wav,0
29395376694.wav,0
12448266029.wav,1
22042166932.wav,2
4958377272.wav,0
32411036214.wav,0
62047527942.wav,0
17709208590.wav,0
42281810066.wav,0
7311563787.wav,1
5780985037.wav,0
31741972108.wav,0
52179478353.wav,2
30303034003.wav,0
43800089765.wav,0
30406963120.wav,1
59361916432.wav,0
43193298909.wav,2
59849657403.wav,2
18409123205.wav,2
9236473418.wav,2
25458501647.wav,0
19690659114.wav,1
66419821451.wav,2
26506976947.wav,0
44184026886.wav,1
53778913586.wav,0
10884378832.wav,0
57691171784.wav,0
59710158574.wav,0
47680974068.wav,1
42073267359.wav,0
36602237699.wav,2
43099439946.wav,0
53309258500.wav,0
49869725600.wav,0
64968539192.wav,2
9457404922.wav,0
19731502506.wav,0
5308760206.wav,2
2486561360.wav,2
33295553660.wav,0
37211203285.wav,0
47828516217.wav,2
7834263197.wav,2
796897200.wav,2
40694087371.wav,2
62004409176.wav,0
18906247129.wav,2
55353304959.wav,0
18897565981.wav,0
4825304484.wav,2
62647837228.wav,0
64636387312.wav,0
54591536864.wav,2
67492448527.wav,2
1217998918.wav,0
51663199590.wav,0
55183884771.wav,1
7156882057.wav,0
31691818141.wav,2
48475132843.wav,2
27559136418.wav,2
6156064963.wav,1
15516063604.wav,0
12494978698.wav,0
10572259206.wav,2
4053193003.wav,0
47334170997.wav,2
37062647078.wav,1
16299968743.wav,1
60570420268.wav,1
43371594095.wav,2
6869395172.wav,0
8483974159.wav,2
1755486616.wav,1
17998957898.wav,0
52327416472.wav,1
63205030343.wav,0
31605580185.wav,2
38204914336.wav,1
46252385928.wav,2
17967816985.wav,0
31367986093.wav,0
8533843383.wav,0
1917405857.wav,0
12480742096.wav,0
29777408849.wav,0
43511445100.wav,2
22747929045.wav,0
46389772092.wav,0
66280905543.wav,1
44510937746.wav,1
59380395811.wav,2
61002071433.wav,0
40596320218.wav,2
457103880.wav,2
46468888237.wav,0
22636489348.wav,0
59966959494.wav,0
34915317659.wav,2
19826916434.wav,2
64794084205.wav,2
4717700439.wav,0
51355820607.wav,0
18059205604.wav,0
40534862609.wav,1
67486034021.wav,1
31430869403.wav,2
48377045064.wav,0
40433648008.wav,2
6791252179.wav,0
14171049561.wav,1
21193302371.wav,2
17232963922.wav,1
46750912026.wav,0
60714108741.wav,0
68702916100.wav,2
28502528137.wav,0
64464664437.wav,0
16832736752.wav,0
56492487022.wav,2
13984588334.wav,1
20910517999.wav,2
56605506507.wav,0
11271563922.wav,0
62913501870.wav,2
36658630559.wav,0
16796708602.wav,1
48332887449.wav,0
35714805369.wav,1
55317430685.wav,0
37279292772.wav,1
7743299105.wav,1
11928233686.wav,2
48688938158.wav,2
10015888224.wav,1
49833433872.wav,1
67562735369.wav,2
40119626935.wav,1
20728408095.wav,0
43925843017.wav,2
56693081396.wav,0
45223424221.wav,1
2753247183.wav,2
1204688541.wav,2
57172678653.wav,0
38776888658.wav,0
58966801983.wav,1
52000942554.wav,0
60117385266.wav,0
64694152567.wav,1
31442943812.wav,1
56678843111.wav,2
11576353436.wav,2
12847961111.wav,2
6197771526.wav,2
10620163329.wav,0
9846874058.wav,2
777458280.wav,0
18280665606.wav,2
15511260845.wav,0
17457104233.wav,2
18910759389.wav,1
29324750578.wav,2
68260464740.wav,0
60388275015.wav,0
51472525288.wav,2
36514140300.wav,0
14354816938.wav,2
5633305458.wav,2
15843349023.wav,2
9939863545.wav,0
59475675635.wav,2
60862059269.wav,0
55747864974.wav,1
26418699148.wav,0
39204377124.wav,0
5659487724.wav,2
27067488288.wav,0
38804414240.wav,0
50019374176.wav,2
63914120790.wav,0
64323939466.wav,2
18067659438.wav,0
18378731724.wav,0
50107757948.wav,1
38694461533.wav,0
11217358077.wav,0
64655609683.wav,2
29580013472.wav,0
62615193403.wav,0
37262091526.wav,0
37140380172.wav,0
30802618283.wav,0
36664885636.wav,0
28146840122.wav,0
60564940288.wav,1
61180758986.wav,1
28545178511.wav,0
3127802288.wav,0
53772610624.wav,0
60337070016.wav,2
64161427219.wav,0
54828974021.wav,1
51256862297.wav,2
21863226064.wav,2
61244289343.wav,1
55414495995.wav,0
60413404199.wav,1
14099591594.wav,0
51084219874.wav,0
63504781421.wav,2
35768485905.wav,2
29392018387.wav,1
44421103513.wav,0
44112417180.wav,1
48448190223.wav,2
58822833782.wav,2
25579655766.wav,0
31202915861.wav,0
20163989045.wav,0
44991390228.wav,2
56152944677.wav,1
36949155686.wav,0
32231729741.wav,1
18609019386.wav,1
20848403960.wav,0
10793679636.wav,0
30432931572.wav,0
64278105940.wav,0
7408652710.wav,2
35441110995.wav,0
45968786071.wav,0
862217269.wav,2
64465301577.wav,0
67044407854.wav,0
46770473796.wav,0
1616486369.wav,2
6651326835.wav,1
10912562617.wav,2
53937823477.wav,0
65416227692.wav,2
55950814516.wav,2
63921022421.wav,1
1046125120.wav,0
29643124143.wav,2
58427391705.wav,0
61513254359.wav,2
32033220282.wav,1
44713707262.wav,2
19295460007.wav,2
25947751649.wav,0
68474353712.wav,1
66108305840.wav,0
66125459295.wav,0
14392765431.wav,2
34987566832.wav,0
57619698377.wav,2
26319326536.wav,0
9312956107.wav,0
10675559894.wav,0
41416428504.wav,0
20996630435.wav,1
67326070390.wav,0
9533430734.wav,0
50712910014.wav,1
15314184860.wav,0
13432701083.wav,2
684101663.wav,0
1207371904.wav,2
27884226432.wav,2
9347962727.wav,0
38157064990.wav,2
2901851032.wav,0
57586078240.wav,2
29397125948.wav,1
39964792955.wav,1
47014372640.wav,2
15723927778.wav,0
52407860329.wav,0
21387522393.wav,0
54794310963.wav,1
57869779136.wav,2
5196445650.wav,0
51151411552.wav,0
22561036039.wav,0
55082823845.wav,2
26794667903.wav,2
62257898631.wav,1
36469585538.wav,2
57162331547.wav,2
45191421822.wav,2
9306892757.wav,2
63000575983.wav,0
14791136279.wav,0
14279121477.wav,0
31307834366.wav,0
9457432102.wav,2
58378300531.wav,0
59728374959.wav,1
41318732736.wav,2
38671720853.wav,0
65782600130.wav,1
68668576860.wav,0
32253808447.wav,1
57153316744.wav,2
28140157964.wav,1
51374625039.wav,0
13117964487.wav,2
23475843474.wav,0
11864587094.wav,0
26009922764.wav,0
68552109524.wav,0
12202167308.wav,0
47210559200.wav,2
12029114000.wav,2
42272461445.wav,1
35746953579.wav,2
36534456708.wav,2
21025280267.wav,0
51832891136.wav,2
25912386887.wav,0
29972595759.wav,2
49743628552.wav,0
37787208804.wav,2
7195982805.wav,0
58321633986.wav,1
5666797516.wav,2
14859967845.wav,1
48730396369.wav,0
20424105580.wav,0
17261966314.wav,0
52026266447.wav,0
60342972995.wav,0
1636226047.wav,2
60402216468.wav,0
24267229152.wav,1
4400928264.wav,2
66575686225.wav,0
34270706022.wav,1
60258555044.wav,0
6306420048.wav,2
31829454508.wav,2
61041312575.wav,2
37270478955.wav,2
21600679200.wav,0
29271366098.wav,0
40824552353.wav,2
2922457856.wav,2
21833605301.wav,2
821408826.wav,0
7735057883.wav,0
30899546513.wav,0
28380888303.wav,2
48404416535.wav,0
51892715918.wav,0
34651804246.wav,0
56971337716.wav,2
23547009678.wav,0
7990318153.wav,0
38323642844.wav,2
39828836684.wav,0
52996869378.wav,2
48473827821.wav,2
44543538973.wav,0
68213477380.wav,0
45875491775.wav,1
64098475729.wav,0
56420978150.wav,0
59525053950.wav,0
1593633666.wav,2
38983539651.wav,2
14797380772.wav,0
12909037727.wav,2
29692409520.wav,2
61569788947.wav,0
56964328494.wav,2
29210041187.wav,0
63325296652.wav,2
4036506837.wav,2
67693106990.wav,2
40758314852.wav,2
29009753088.wav,0
43033047507.wav,1
33331386116.wav,2
64764641001.wav,2
50274980585.wav,0
28439047165.wav,0
31614847896.wav,2
5915743832.wav,2
51549643066.wav,0
22811070705.wav,1
3469978580.wav,2
8009446346.wav,1
4010455775.wav,2
6317955910.wav,0
11701449159.wav,1
27546047178.wav,0
23114120663.wav,0
14893202350.wav,0
23034785249.wav,2
15665983582.wav,0
52763614338.wav,1
5970025081.wav,2
62089206423.wav,2
10417597955.wav,2
4134979892.wav,2
63393921355.wav,0
30261426371.wav,0
48882803993.wav,2
19952024048.wav,2
59434847243.wav,0
50484622106.wav,1
49569257169.wav,0
26514626617.wav,0
27213509541.wav,2
38181784346.wav,0
13914920465.wav,0
28653791721.wav,2
57494260958.wav,2
51723740250.wav,2
10634771748.wav,0
13452391532.wav,2
1928078191.wav,2
30885878044.wav,2
60033369655.wav,2
42180457763.wav,1
26724391932.wav,0
13192718202.wav,2
39657380290.wav,0
58264746652.wav,1
33604383526.wav,2
25181101787.wav,0
5655345879.wav,2
68085057162.wav,2
66631429391.wav,0
30747998499.wav,0
54004987139.wav,1
3892769020.wav,2
5707831651.wav,0
27425612373.wav,2
7943338667.wav,2
18678739802.wav,1
18244061214.wav,2
59453669319.wav,2
12747193003.wav,2
23016226091.wav,1
45994688868.wav,2
16356245691.wav,2
1611831514.wav,0
57275685873.wav,1
61444219081.wav,0
13978010602.wav,2
27293507795.wav,2
21464451014.wav,0
63185481481.wav,2
30815749005.wav,0
66846019726.wav,0
9597089602.wav,2
6670439595.wav,1
5372166980.wav,1
8456063490.wav,2
5517700596.wav,0
48267807978.wav,0
63420892344.wav,0
47524653276.wav,0
49600132628.wav,1
27312267972.wav,0
52324764446.wav,1
15878262709.wav,0
10287427534.wav,0
46803381390.wav,0
15897988759.wav,0
58438168478.wav,0
30829398957.wav,2
57726478796.wav,2
14776123019.wav,2
22674004264.wav,0
46754127909.wav,0
4932131232.wav,0
27860367035.wav,0
1248768327.wav,2
59357709855.wav,2
36314868523.wav,2
12844034823.wav,2
4909439530.wav,2
19879112447.wav,0
34979073939.wav,0
52151221171.wav,2
47413181755.wav,1
39152961087.wav,2
36431446578.wav,0
65165388390.wav,0
38586920225.wav,0
6235408369.wav,2
29764526293.wav,2
43417408889.wav,0
28092088279.wav,2
4010133188.wav,0
33095917311.wav,1
54045181060.wav,0
46892397921.wav,1
58287605630.wav,0
15589568411.wav,0
1305889659.wav,0
38864715474.wav,2
63376714536.wav,0
43329971909.wav,0
22671941773.wav,2
22173499899.wav,0
6007232995.wav,2
57630876041.wav,0
8930645324.wav,0
57908198222.wav,0
48129567427.wav,0
61912694879.wav,2
49251728195.wav,0
15779406559.wav,0
47207898801.wav,0
28406256473.wav,0
6930754871.wav,0
22240115638.wav,2
29008663274.wav,2
54655945691.wav,1
18778508766.wav,2
68620135129.wav,0
22092919755.wav,1
6393885998.wav,0
67803136565.wav,1
25904654961.wav,2
66219453837.wav,0
31117708744.wav,0
56008683298.wav,1
55776645670.wav,0
52564332749.wav,0
6525337995.wav,2
5400048089.wav,2
30762543690.wav,0
55695892957.wav,2
65170787974.wav,2
8587405329.wav,0
8173652278.wav,0
46757322382.wav,1
22376673597.wav,1
5334076684.wav,0
6424646400.wav,2
25533959950.wav,2
14956134656.wav,0
6426109047.wav,2
36699777350.wav,1
50762112030.wav,1
37927227078.wav,0
3275929402.wav,2
43443098355.wav,2
38302556108.wav,0
40074777698.wav,0
3261156912.wav,0
53641409628.wav,2
47063674548.wav,0
35782030110.wav,0
57805435110.wav,0
62651827481.wav,0
68583950067.wav,0
60374587583.wav,1
65487662324.wav,0
49448136185.wav,2
54930726366.wav,0
4083040058.wav,0
32655940525.wav,1
63293334904.wav,0
2371001287.wav,0
68461875364.wav,0
66343295979.wav,1
8725536652.wav,2
24509698831.wav,2
25042970125.wav,0
651127133.wav,0
61983519508.wav,2
37120509262.wav,2
55145383301.wav,0
18671735933.wav,0
62156259929.wav,0
67136630761.wav,2
68263055402.wav,2
64673826140.wav,0
24614706432.wav,1
52324394754.wav,1
3511250195.wav,0
43312745305.wav,2
20149640049.wav,2
3409590906.wav,2
4088296924.wav,0
17123030603.wav,0
52503068080.wav,0
67560553968.wav,0
21724237661.wav,1
14349609713.wav,0
53021600346.wav,0
65309157648.wav,2
7633365410.wav,2
25207459145.wav,1
49378185173.wav,1
59486494949.wav,1
19317345977.wav,2
68251615185.wav,1
5939261864.wav,0
9206699883.wav,2
14013225802.wav,0
15874044892.wav,0
25957221527.wav,0
66866681626.wav,0
61311277986.wav,1
59413501260.wav,2
10023807734.wav,2
5359525382.wav,2
60076140810.wav,2
11858714953.wav,1
48005543853.wav,0
30914581353.wav,0
57323527433.wav,0
23650929740.wav,2
5895399555.wav,0
52688910324.wav,0
58334981231.wav,0
54351309432.wav,0
35506337713.wav,0
22037648183.wav,2
8962727518.wav,0
7763180473.wav,1
17309312358.wav,2
6130773870.wav,2
46755100286.wav,0
4416903275.wav,2
3003413801.wav,1
48230315488.wav,0
14913429092.wav,1
80722924.wav,2
16677454448.wav,2
36783668995.wav,0
29639780686.wav,2
7594081615.wav,1
20313639091.wav,0
7497247868.wav,2
23543486663.wav,2
46532790457.wav,0
65679672587.wav,1
4268886107.wav,0
11013898182.wav,2
40156981612.wav,1
49812886048.wav,2
62606006867.wav,0
38640000169.wav,1
4800584463.wav,0
24309631021.wav,0
17194644558.wav,2
63126706710.wav,1
52440463488.wav,0
57359667454.wav,2
12462220331.wav,2
59820034574.wav,2
31712833205.wav,0
10625508612.wav,0
62270965974.wav,1
35689866436.wav,0
43312854003.wav,0
24367078322.wav,0
41722591151.wav,2
19428059195.wav,0
30599290953.wav,0
27631572795.wav,0
45280215342.wav,0
5066379664.wav,0
38061066258.wav,1
61791750796.wav,0
26585601314.wav,1
31528530050.wav,2
55118101182.wav,0
50549146368.wav,0
43766652547.wav,2
36088838999.wav,2
15258911443.wav,0
26584044712.wav,0
1851830917.wav,0
22734147399.wav,0
36139290998.wav,1
31441947101.wav,2
37804381283.wav,0
33062259252.wav,1
16872593329.wav,2
40942088186.wav,2
4228783221.wav,2
36957175533.wav,0
30823210826.wav,0
55027452731.wav,1
8744276455.wav,1
66557856238.wav,0
25337759638.wav,0
29815714161.wav,0
49872006798.wav,1
61443827336.wav,2
25063461715.wav,2
44917684724.wav,0
13388689453.wav,0
10664238621.wav,2
11599715432.wav,0
28759107513.wav,0
22327435124.wav,2
59282231622.wav,0
53136649697.wav,0
53210044698.wav,2
9984568090.wav,2
45665402430.wav,0
33506748451.wav,1
51058073862.wav,2
38746631757.wav,2
24520563820.wav,1
20948895667.wav,2
38405875287.wav,1
28468125380.wav,1
33223569491.wav,0
59819850821.wav,0
25168127250.wav,0
37696428052.wav,0
61876239736.wav,0
20299333787.wav,0
20777614655.wav,0
56707924670.wav,2
1739071000.wav,1
2063764963.wav,0
51842329973.wav,1
107618974.wav,0
52448054626.wav,0
21172176381.wav,1
11502173964.wav,2
28965856584.wav,0
53829180634.wav,0
18304904585.wav,1
12587592617.wav,0
60691800248.wav,0
56788765663.wav,0
37309218246.wav,1
10944721812.wav,0
57883655846.wav,0
24626980001.wav,1
21331489531.wav,2
63909529664.wav,0
39861591129.wav,0
21263244877.wav,0
45713907468.wav,2
53872515630.wav,0
13959175845.wav,0
47272347398.wav,2
44190306695.wav,1
19449448978.wav,2
13896176316.wav,0
11530162549.wav,0
37445758057.wav,0
47732940301.wav,2
631051737.wav,2
54530349961.wav,0
23289471600.wav,2
43106435041.wav,0
44267184314.wav,0
15662669487.wav,2
20097536288.wav,1
3183218959.wav,2
43032797291.wav,0
30840135599.wav,1
62086663783.wav,0
53187228181.wav,0
11607962845.wav,0
54547656451.wav,2
27969107744.wav,1
57346889153.wav,1
27588768239.wav,0
58784466108.wav,0
49530731932.wav,0
66172426387.wav,1
27591724144.wav,2
62750794883.wav,0
7869072350.wav,2
29377172638.wav,2
49032599883.wav,2
53733722715.wav,0
27932206420.wav,1
37198421918.wav,1
9937113158.wav,0
45318685431.wav,0
37808078007.wav,1
13653608952.wav,0
28621892415.wav,1
46544098740.wav,1
26447457382.wav,2
67110489661.wav,1
4393512904.wav,0
32364995774.wav,0
24909005583.wav,1
17863970221.wav,1
49712482407.wav,0
55789300105.wav,2
36369978387.wav,0
22779628989.wav,2
56338390126.wav,2
36629940700.wav,1
45132928007.wav,0
31669775888.wav,0
24391135456.wav,2
48071081326.wav,2
10193593545.wav,1
24956245370.wav,2
26646254690.wav,2
52087243013.wav,0
60678391915.wav,1
44580116015.wav,2
24031329826.wav,0
64060352808.wav,2
65398821988.wav,2
58328759893.wav,0
1665661876.wav,2
10692614012.wav,2
40662950179.wav,1
67173738171.wav,2
40016050342.wav,1
58213343655.wav,0
24968877267.wav,0
45750082241.wav,0
3345075577.wav,1
66646160822.wav,1
7405283585.wav,2
17577213909.wav,0
44645451757.wav,2
49689686034.wav,2
1743149548.wav,2
14977316076.wav,1
49128435259.wav,1
52985763558.wav,0
55835709687.wav,2
15037472103.wav,2
56356122300.wav,2
54500562796.wav,2
14078200290.wav,0
61679025263.wav,1
55830691002.wav,1
1832658690.wav,0
10525833281.wav,0
12678379285.wav,2
693360207.wav,2
20040530098.wav,1
59880265650.wav,0
611226834.wav,0
13832822284.wav,0
62323191018.wav,0
35408532680.wav,0
33040633739.wav,0
1968743531.wav,0
24994910612.wav,2
30337960516.wav,0
5560863991.wav,2
13101686462.wav,0
67498981308.wav,2
7749072409.wav,1
67494732140.wav,0
62919745547.wav,0
57016690119.wav,0
12804496826.wav,0
51964934527.wav,0
21140492478.wav,0
45580937271.wav,0
15255150048.wav,0
35809727250.wav,0
47135982640.wav,0
33128957585.wav,2
10241842017.wav,0
20283933994.wav,0
16375829497.wav,2
32128506754.wav,2
1262406319.wav,0
10597944136.wav,1
8231399172.wav,0
63552218752.wav,1
35177727773.wav,0
13871134986.wav,2
26595410420.wav,1
46576539730.wav,2
56846236432.wav,2
26732653741.wav,1
36930020603.wav,1
66788641075.wav,1
296153572.wav,2
22106206810.wav,2
68551366795.wav,0
53474460720.wav,0
64804627272.wav,0
31149710676.wav,0
